label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Xabi Reckons England Are Great	Xabi Alonso is prepared for a hard battle when Spain meet England in the Bernabeu on Wednesday having experienced the build-up from the other side.	AUBURN 21, ALABAMA 13 Auburn #39;s Strong Second Half Keeps It in &lt;b&gt;...&lt;/b&gt;	For one half Saturday, the controversy over the Bowl Championship Series looked like it might disappear in the dampness of Bryant-Denny Stadium as undefeated Auburn found itself in a fight with archrival Alabama.
same	Boxing: Khan shows no rust to emerge lord of the ring	Amir Khan celebrated his first fight since winning the lightweight Olympic silver medal in Athens with a one-sided 35-13 points victory over American Michael Evans at Liverpool Olympia last night.	Prso seals victory for 10-man Rangers	Striker Dado Prso netted a second-half penalty as Rangers battled to a 1-0 Scottish Premier League win at Hibernian on Sunday. Prso converted after 65 minutes after 
same	Cabrera Leads Red Sox Past Blue Jays 5-4 (AP)	AP - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.	USC right move for Majerus	especially since he was so anxious to simply return to the sidelines. Remember, Majerus didn #39;t exactly leave Utah on his terms in 2004.
same	Man U condemns fan protest against Glazer	Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.	No miracle this time	That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union 
same	No. 12 Mississippi St. Struggles in Opener (AP)	AP - Two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. Then there was Mississippi State.	Lynch triumphs at Redcar	Fergal Lynch had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon, fellow rider Darren Williams and trainer Karl Burke, after their shock 
same	It's not sitting well with Mientkiewicz	Since his arrival in Boston at the trading deadline, Doug Mientkiewicz has bought into the Red Sox' team concept, accepting his role as a defensive replacement.	Ramsey, Redskins Come Up A Little Short in First Start	Patrick Ramsey can picture each long pass he threw during his first start this season. The five deep throws came on tight spirals that were only a tad off.
same	In Athens, the other Olympics	It was a sight the Greeks had never seen: Beneath the ancient temples of the Acropolis, dozens of international visitors maneuvered 	ROBBO USHERS IN NEW ERA	Andy Robinson, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.
same	Lehman relishes chance to halt US slide	AFTER being named as the 2006 US Ryder Cup team captain by the PGA of America at a press conference in Florida last night, Tom Lehman insisted he saw the chance to halt Americas recent dismal showing in the biennial match with Europe as an opportunity 	Red Sox Feeling Heat of 0-2 Start in ALCS (AP)	AP - The infield at Fenway Park was covered with a dirty white tarp on a dreary day. Unless the Boston Red Sox start winning soon, the gloom will last all winter. The Red Sox returned home Thursday after losing the first two games of the AL championship series to the Yankees in New York. As its workout began, Boston announced ace Curt Schilling's ailing ankle will prevent him from pitching Game 5 and perhaps the rest of the postseason.
same	Premier League charges Villa manager with illegal approach for &lt;b&gt;...&lt;/b&gt;	The Premier League has charged Aston Villa manager David O #39;Leary with making an illegal approach for Southampton striker James Beattie.	CRICKET: Boje pulls out of tour to India	South Africa #39;s vice-captain Nicky Boje has pulled out of the team to tour India next week because he has not been given any assurance by the Indian Police that he would not be arrested in connection with the 2000 match-fixing saga.
same	Tennis: Agassi makes short work of Vliegen	STOCKHOLM - Andre Agassi made short work of Kristof Vliegen in his opening Stockholm Open tennis match today, beating the Belgian 6-2 6-4 in just over an hour.	Efficient Germany Sweep Past Japan	Two goals from Miroslav Klose helped Jrgen Klinsmann #39;s experimental Germany side breeze to a 3-0 win over Japan in Yokohama this afternoon.
same	Greene Leads No. 8 Georgia to Rout of Kentucky	LEXINGTON, Kentucky (Sports Network) - David Greene became the winningest quarterback in Division IA history and Thomas Brown ran for 130 yards with three touchdowns to lead eighth-ranked Georgia to a 62-17 rout of Kentucky at Commonwealth Stadium.	Jets, Pennington Talk	The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.
same	Manchester United admits paying 11m to transfer middle-men	The role of agents in multimillion-pound football transfer deals came under fresh scrutiny yesterday after Manchester United revealed payments of 11m to middle-men for their help in signing players.	Braves' Smoltz May Rejoin Team's Rotation (AP)	AP - John Smoltz might rejoin the Braves' rotation if Atlanta finds another closer.
same	Rehhagel runs into adoring Greeks in Germany	Otto Rehhagel, the German who led Greece to an upset win at Euro 2004, is amazed how many adoring Greeks there are in every corner of the world and how hard it is to pay for anything when he meets the grateful fans.	Hanover Striker Mathis to Return to US	Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.
same	Jeff Gordon leads contenders at Talladega	Joe Nemechek wasn #39;t surprised to be back at the front of the field, just that it took so long to get there. Nemechek, who earned the nickname  quot;Front Row Joe quot; when he won six poles from 1997-00, got No.	Making it look easy	CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.
same	Titans' McNair Hints at Retiring From NFL (AP)	AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.	Carpentier regains focus for win	MONTEREY, Calif. -- As Patrick Carpentier cruised toward his second straight dominating victory at Mazda Raceway Laguna Seca, he let his mind wander.
same	NFL Suspends Seattle Receiver Four Games (AP)	AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.	Are Gunners in crisis?	Gunners have won just one of their last six Prem- iership games and could go out of the Champions League if they fail to beat Rosenborg on Tuesday.
same	British Grand Prix gets axed	The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.	They've caught his eye	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.
same	Joyous Red Sox Fans Celebrate Clean Sweep Over Angels	BOSTON -- Exuberant Red Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday #39;s dramatic 8-6 10th inning victory over the Anaheim Angels that propelled Boston into the American League Championship series.	Report Card In	The Black Coaches Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA football last year above-average marks in its first Hiring Report Card.
same	Clemens deal is waived off	CHICAGO -- The Red Sox were ready to welcome Roger Clemens back to Boston. His uniform number (21) was available. Pedro Martinez , who has expressed the utmost respect for Clemens, almost certainly would have made some room for the Rocket near the locker Clemens long used and Martinez now occupies. Curt Schilling would have been thrilled to pitch with ...	Bears back their coach with win	GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.
same	Only injury can stop peerless Federer at Masters Cup	Last season, Roger Federer left Houston not even the top-ranked player of the year. He returns to the Westside Tennis Club next week to defend his Masters Cup title as the most 	One-Two Economic Punch	Proposals for two major league sports stadiums that would face each other across the Anacostia River evolved independently, D.C. officials said Friday.
same	Czech Republic Crushes Sweden 6-1 (AP)	AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.	Ichiro now one hit from Sisler #39;s hits record	In a fitting microcosm of the Seattle Mariners #39; season, Ichiro Suzuki took oen more step toward history while his embattled team suffered another loss.
